ID,label
127298,14
127299,0
127300,14
127301,0
127302,0
127303,0
127304,4
127305,0
127306,0
127307,0
127308,8
127309,14
127310,4
127311,6
127312,14
127313,0
127314,0
127315,0
127316,0
127317,14
127318,0
127319,0
127320,0
127321,14
127322,0
127323,0
127324,0
127325,0
127326,0
127327,14
127328,14
127329,0
127330,0
127331,6
127332,2
127333,0
127334,0
127335,6
127336,4
127337,0
127338,0
127339,14
127340,0
127341,14
127342,0
127343,0
127344,0
127345,0
127346,0
127347,6
127348,0
127349,0
127350,6
127351,0
127352,0
127353,0
127354,0
127355,0
127356,0
127357,0
127358,0
127359,0
127360,14
127361,0
127362,0
127363,0
127364,0
127365,0
127366,0
127367,0
127368,6
127369,14
127370,0
127371,0
127372,0
127373,0
127374,14
127375,0
127376,2
127377,0
127378,0
127379,0
127380,0
127381,0
127382,0
127383,0
127384,0
127385,0
127386,14
127387,0
127388,0
127389,0
127390,0
127391,0
127392,0
127393,0
127394,0
127395,0
127396,0
127397,0
127398,14
127399,0
127400,0
127401,0
127402,0
127403,0
127404,0
127405,0
127406,0
127407,0
127408,0
127409,0
127410,4
127411,0
127412,0
127413,0
127414,0
127415,8
127416,0
127417,14
127418,0
127419,0
127420,0
127421,0
127422,14
127423,0
127424,0
127425,2
127426,6
127427,0
127428,0
127429,14
127430,6
127431,0
127432,6
127433,0
127434,0
127435,0
127436,0
127437,0
127438,0
127439,0
127440,0
127441,0
127442,14
127443,0
127444,8
127445,0
127446,0
127447,0
127448,0
127449,0
127450,14
127451,0
127452,0
127453,0
127454,4
127455,4
127456,4
127457,14
127458,0
127459,0
127460,0
127461,0
127462,0
127463,0
127464,0
127465,2
127466,0
127467,0
127468,0
127469,0
127470,2
127471,4
127472,0
127473,6
127474,6
127475,0
127476,0
127477,0
127478,14
127479,0
127480,0
127481,14
127482,0
127483,0
127484,0
127485,0
127486,0
127487,0
127488,14
127489,4
127490,14
127491,4
127492,0
127493,0
127494,0
127495,0
127496,0
127497,14
127498,14
127499,4
127500,8
127501,8
127502,0
127503,0
127504,0
127505,0
127506,0
127507,2
127508,0
127509,0
127510,14
127511,0
127512,0
127513,0
127514,0
127515,0
127516,0
127517,0
127518,6
127519,14
127520,14
127521,0
127522,0
127523,0
127524,0
127525,0
127526,0
127527,0
127528,6
127529,0
127530,0
127531,0
127532,0
127533,0
127534,0
127535,0
127536,0
127537,0
127538,6
127539,0
127540,0
127541,0
127542,0
127543,0
127544,0
127545,0
127546,0
127547,0
127548,0
127549,0
127550,0
127551,0
127552,14
127553,0
127554,2
127555,0
127556,2
127557,0
127558,0
127559,14
127560,4
127561,0
127562,14
127563,4
127564,0
127565,0
127566,0
127567,14
127568,0
127569,0
127570,0
127571,0
127572,14
127573,0
127574,14
127575,0
127576,0
127577,14
127578,0
127579,0
127580,14
127581,0
127582,14
127583,0
127584,0
127585,0
127586,0
127587,0
127588,14
127589,0
127590,0
127591,14
127592,0
127593,0
127594,0
127595,0
127596,0
127597,14
127598,0
127599,0
127600,0
127601,0
127602,0
127603,2
127604,0
127605,14
127606,0
127607,0
127608,14
127609,0
127610,0
127611,14
127612,0
127613,0
127614,0
127615,0
127616,0
127617,0
127618,0
127619,0
127620,0
127621,0
127622,0
127623,2
127624,6
127625,0
127626,2
127627,0
127628,0
127629,0
127630,0
127631,0
127632,4
127633,14
127634,14
127635,4
127636,0
127637,4
127638,0
127639,0
127640,0
127641,0
127642,5
127643,0
127644,0
127645,14
127646,0
127647,0
127648,4
127649,0
127650,0
127651,0
127652,0
127653,0
127654,0
127655,14
127656,0
127657,0
127658,0
127659,0
127660,0
127661,0
127662,0
127663,0
127664,0
127665,14
127666,0
127667,0
127668,0
127669,0
127670,0
127671,0
127672,0
127673,0
127674,14
127675,0
127676,0
127677,0
127678,0
127679,0
127680,14
127681,14
127682,0
127683,0
127684,0
127685,0
127686,0
127687,0
127688,0
127689,0
127690,0
127691,0
127692,0
127693,0
127694,0
127695,14
127696,14
127697,0
127698,8
127699,0
127700,8
127701,8
127702,0
127703,0
127704,0
127705,0
127706,0
127707,0
127708,0
127709,14
127710,0
127711,0
127712,14
127713,0
127714,0
127715,0
127716,0
127717,14
127718,0
127719,0
127720,14
127721,0
127722,0
127723,0
127724,0
127725,14
127726,0
127727,14
127728,0
127729,0
127730,0
127731,0
127732,14
127733,0
127734,0
127735,0
127736,0
127737,0
127738,14
127739,0
127740,0
127741,14
127742,6
127743,0
127744,6
127745,0
127746,0
127747,0
127748,0
127749,0
127750,0
127751,0
127752,14
127753,0
127754,0
127755,0
127756,0
127757,14
127758,14
127759,0
127760,0
127761,14
127762,0
127763,14
127764,0
127765,0
127766,8
127767,0
127768,0
127769,0
127770,0
127771,0
127772,0
127773,0
127774,0
127775,4
127776,4
127777,4
127778,4
127779,0
127780,4
127781,0
127782,0
127783,0
127784,4
127785,0
127786,0
127787,0
127788,0
127789,0
127790,0
127791,0
127792,14
127793,2
127794,6
127795,0
127796,6
127797,14
127798,4
127799,4
127800,0
127801,0
127802,0
127803,4
127804,0
127805,6
127806,0
127807,0
127808,6
127809,0
127810,4
127811,4
127812,14
127813,6
127814,0
127815,0
127816,0
127817,0
127818,0
127819,6
127820,0
127821,0
127822,6
127823,0
127824,0
127825,4
127826,0
127827,0
127828,0
127829,0
127830,14
127831,0
127832,0
127833,0
127834,0
127835,0
127836,0
127837,0
127838,0
127839,0
127840,0
127841,0
127842,14
127843,0
127844,14
127845,0
127846,0
127847,14
127848,0
127849,0
127850,14
127851,0
127852,0
127853,0
127854,0
127855,14
127856,5
127857,14
127858,8
127859,8
127860,0
127861,10
127862,0
127863,0
127864,0
127865,14
127866,0
127867,4
127868,0
127869,0
127870,0
127871,0
127872,0
127873,0
127874,14
127875,0
127876,0
127877,0
127878,14
127879,0
127880,0
127881,4
127882,0
127883,6
127884,0
127885,0
127886,0
127887,0
127888,0
127889,0
127890,0
127891,0
127892,0
127893,0
127894,0
127895,0
127896,0
127897,6
127898,0
127899,0
127900,0
127901,14
127902,0
127903,0
127904,0
127905,0
127906,0
127907,0
127908,0
127909,2
127910,0
127911,14
127912,0
127913,0
127914,0
127915,0
127916,0
127917,14
127918,14
127919,4
127920,6
127921,4
127922,0
127923,4
127924,14
127925,0
127926,0
127927,0
127928,0
127929,0
127930,0
127931,0
127932,0
127933,0
127934,0
127935,4
127936,0
127937,0
127938,0
127939,0
127940,6
127941,4
127942,0
127943,0
127944,0
127945,14
127946,0
127947,0
127948,0
127949,0
127950,0
127951,0
127952,0
127953,0
127954,0
127955,0
127956,4
127957,2
127958,0
127959,2
127960,0
127961,0
127962,14
127963,14
127964,0
127965,0
127966,0
127967,0
127968,0
127969,0
127970,0
127971,0
127972,0
127973,14
127974,4
127975,14
127976,4
127977,4
127978,0
127979,14
127980,0
127981,0
127982,0
127983,0
127984,4
127985,14
127986,0
127987,0
127988,0
127989,0
127990,0
127991,0
127992,0
127993,0
127994,14
127995,0
127996,0
127997,0
127998,0
127999,0
128000,14
128001,14
128002,0
128003,14
128004,2
128005,0
128006,2
128007,0
128008,0
128009,14
128010,4
128011,14
128012,0
128013,4
128014,0
128015,0
128016,0
128017,0
128018,0
128019,14
128020,0
128021,0
128022,0
128023,0
128024,14
128025,0
128026,0
128027,0
128028,0
128029,0
128030,0
128031,0
128032,0
128033,14
128034,0
128035,0
128036,0
128037,0
128038,14
128039,0
128040,14
128041,0
128042,0
128043,0
128044,14
128045,0
128046,0
128047,0
128048,0
128049,0
128050,0
128051,0
128052,4
128053,0
128054,14
128055,0
128056,0
128057,0
128058,14
128059,0
128060,0
128061,14
128062,14
128063,4
128064,14
128065,0
128066,0
128067,14
128068,0
128069,0
128070,14
128071,0
128072,0
128073,0
128074,0
128075,14
128076,0
128077,0
128078,0
128079,0
128080,4
128081,0
128082,14
128083,0
128084,0
128085,0
128086,0
128087,14
128088,0
128089,0
128090,0
128091,0
128092,14
128093,0
128094,14
128095,0
128096,0
128097,0
128098,0
128099,14
128100,4
128101,0
128102,14
128103,0
128104,0
128105,0
128106,0
128107,14
128108,0
128109,0
128110,6
128111,0
128112,2
128113,0
128114,14
128115,0
128116,0
128117,0
128118,0
128119,0
128120,0
128121,0
128122,0
128123,0
128124,0
128125,0
128126,0
128127,0
128128,14
128129,0
128130,0
128131,14
128132,14
128133,0
128134,6
128135,0
128136,0
128137,0
128138,0
128139,0
128140,0
128141,0
128142,0
128143,14
128144,14
128145,0
128146,6
128147,0
128148,0
128149,0
128150,0
128151,0
128152,0
128153,0
128154,14
128155,14
128156,0
128157,0
128158,0
128159,14
128160,0
128161,0
128162,0
128163,14
128164,4
128165,0
128166,14
128167,0
128168,0
128169,0
128170,0
128171,0
128172,4
128173,0
128174,6
128175,0
128176,14
128177,0
128178,2
128179,2
128180,2
128181,0
128182,0
128183,0
128184,0
128185,0
128186,0
128187,0
128188,0
128189,6
128190,0
128191,0
128192,0
128193,4
128194,0
128195,14
128196,0
128197,0
128198,14
128199,0
128200,0
128201,0
128202,0
128203,0
128204,0
128205,0
128206,14
128207,0
128208,0
128209,0
128210,0
128211,14
128212,0
128213,14
128214,0
128215,6
128216,0
128217,2
128218,0
128219,0
128220,14
128221,14
128222,0
128223,0
128224,0
128225,0
128226,0
128227,14
128228,0
128229,6
128230,0
128231,0
128232,2
128233,0
128234,14
128235,0
128236,0
128237,0
128238,0
128239,0
128240,6
128241,0
128242,0
128243,0
128244,0
128245,6
128246,14
128247,0
128248,0
128249,0
128250,0
128251,0
128252,0
128253,0
128254,6
128255,0
128256,0
128257,2
128258,0
128259,0
128260,0
128261,14
128262,0
128263,0
128264,0
128265,14
128266,0
128267,0
128268,0
128269,0
128270,0
128271,14
128272,0
128273,0
128274,0
128275,0
128276,0
128277,0
128278,0
128279,0
128280,6
128281,0
128282,0
128283,0
128284,0
128285,0
128286,0
128287,14
128288,0
128289,0
128290,0
128291,14
128292,0
128293,0
128294,0
128295,0
128296,0
128297,14
128298,14
128299,0
128300,0
128301,5
128302,14
128303,14
128304,14
128305,8
128306,14
128307,0
128308,0
128309,0
128310,0
128311,0
128312,0
128313,14
128314,4
128315,8
128316,14
128317,0
128318,0
128319,0
128320,0
128321,0
128322,2
128323,0
128324,0
128325,0
128326,0
128327,0
128328,0
128329,6
128330,0
128331,0
128332,14
128333,8
128334,0
128335,0
128336,0
128337,0
128338,14
128339,0
128340,0
128341,0
128342,0
128343,0
128344,0
128345,0
128346,0
128347,14
128348,4
128349,0
128350,2
128351,2
128352,2
128353,2
128354,2
128355,6
128356,2
128357,0
128358,0
128359,14
128360,0
128361,0
128362,14
128363,8
128364,8
128365,0
128366,0
128367,8
128368,0
128369,0
128370,2
128371,0
128372,14
128373,8
128374,8
128375,0
128376,0
128377,0
128378,0
128379,0
128380,0
128381,14
128382,14
128383,0
128384,0
128385,0
128386,0
128387,0
128388,0
128389,0
128390,14
128391,14
128392,0
128393,14
128394,14
128395,0
128396,8
128397,0
128398,0
128399,0
128400,2
128401,0
128402,0
128403,14
128404,14
128405,0
128406,14
128407,14
128408,0
128409,8
128410,0
128411,0
128412,14
128413,14
128414,0
128415,0
128416,0
128417,0
128418,0
128419,0
128420,0
128421,14
128422,14
128423,0
128424,0
128425,0
128426,14
128427,14
128428,2
128429,0
128430,2
128431,0
128432,0
128433,0
128434,14
128435,14
128436,4
128437,0
128438,14
128439,0
128440,0
128441,0
128442,4
128443,0
128444,14
128445,0
128446,0
128447,5
128448,14
128449,8
128450,8
128451,0
128452,0
128453,14
128454,0
128455,0
128456,14
128457,0
128458,0
128459,8
128460,4
128461,4
128462,14
128463,14
128464,14
128465,4
128466,0
128467,0
128468,0
128469,0
128470,14
128471,2
128472,4
128473,0
128474,0
128475,4
128476,14
128477,0
128478,2
128479,0
128480,0
128481,6
128482,5
128483,0
128484,14
128485,0
128486,0
128487,0
128488,0
128489,6
128490,14
128491,0
128492,0
128493,0
128494,0
128495,0
128496,14
128497,0
128498,0
128499,0
128500,0
128501,0
128502,6
128503,0
128504,0
128505,0
128506,0
128507,0
128508,0
128509,0
128510,0
128511,0
128512,2
128513,0
128514,0
128515,0
128516,0
128517,0
128518,0
128519,0
128520,0
128521,14
128522,5
128523,14
128524,0
128525,0
128526,0
128527,0
128528,0
128529,0
128530,0
128531,0
128532,0
128533,0
128534,0
128535,0
128536,0
128537,0
128538,0
128539,0
128540,0
128541,0
128542,14
128543,0
128544,0
128545,0
128546,0
128547,0
128548,0
128549,4
128550,14
128551,4
128552,14
128553,0
128554,0
128555,0
128556,0
128557,0
128558,14
128559,0
128560,0
128561,0
128562,0
128563,0
128564,6
128565,0
128566,0
128567,0
128568,2
128569,0
128570,0
128571,0
128572,14
128573,8
128574,2
128575,0
128576,10
128577,0
128578,0
128579,0
128580,0
128581,0
128582,2
128583,0
128584,0
128585,0
128586,14
128587,0
128588,0
128589,14
128590,0
128591,0
128592,0
128593,0
128594,0
128595,0
128596,0
128597,14
128598,0
128599,0
128600,0
128601,0
128602,0
128603,4
128604,4
128605,0
128606,0
128607,4
128608,4
128609,0
128610,0
128611,14
128612,14
128613,14
128614,8
128615,0
128616,14
128617,0
128618,0
128619,0
128620,6
128621,0
128622,0
128623,14
128624,0
128625,0
128626,4
128627,0
128628,0
128629,0
128630,14
128631,14
128632,0
128633,0
128634,6
128635,14
128636,4
128637,0
128638,4
128639,0
128640,0
128641,0
128642,0
128643,14
128644,0
128645,0
128646,0
128647,0
128648,0
128649,0
128650,6
128651,0
128652,0
128653,6
128654,0
128655,0
128656,0
128657,0
128658,14
128659,0
128660,14
128661,0
128662,14
128663,0
128664,0
128665,0
128666,0
128667,0
128668,6
128669,0
128670,0
128671,0
128672,0
128673,0
128674,4
128675,0
128676,6
128677,0
128678,0
128679,0
128680,0
128681,0
128682,0
128683,2
128684,0
128685,2
128686,0
128687,14
128688,0
128689,0
128690,0
128691,4
128692,0
128693,0
128694,14
128695,14
128696,0
128697,0
128698,14
128699,0
128700,0
128701,0
128702,6
128703,0
128704,0
128705,14
128706,0
128707,6
128708,0
128709,4
128710,0
128711,0
128712,14
128713,4
128714,14
128715,4
128716,0
128717,14
128718,0
128719,0
128720,0
128721,0
128722,6
128723,0
128724,0
128725,14
128726,0
128727,0
128728,0
128729,0
128730,0
128731,2
128732,0
128733,2
128734,0
128735,0
128736,4
128737,0
128738,0
128739,0
128740,0
128741,0
128742,0
128743,0
128744,0
128745,4
128746,0
128747,14
128748,0
128749,8
128750,0
128751,0
128752,0
128753,0
128754,0
128755,0
128756,14
128757,0
128758,0
128759,14
128760,0
128761,14
128762,0
128763,14
128764,0
128765,0
128766,0
128767,0
128768,0
128769,2
128770,14
128771,0
128772,0
128773,0
128774,14
128775,0
128776,14
128777,0
128778,0
128779,0
128780,0
128781,0
128782,0
128783,14
128784,0
128785,14
128786,0
128787,0
128788,2
128789,0
128790,0
128791,14
128792,14
128793,0
128794,14
128795,0
128796,0
128797,0
128798,0
128799,0
128800,4
128801,14
128802,4
128803,4
128804,0
128805,0
128806,0
128807,0
128808,0
128809,14
128810,0
128811,0
128812,0
128813,0
128814,0
128815,0
128816,0
128817,0
128818,0
128819,0
128820,14
128821,0
128822,0
128823,0
128824,0
128825,0
128826,0
128827,0
128828,0
128829,0
128830,14
128831,0
128832,0
128833,0
128834,0
128835,0
128836,0
128837,14
128838,14
128839,14
128840,0
128841,14
128842,0
128843,0
128844,0
128845,14
128846,0
128847,0
128848,0
128849,0
128850,0
128851,0
128852,2
128853,0
128854,0
128855,0
128856,0
128857,0
128858,0
128859,0
128860,0
128861,0
128862,0
128863,0
128864,14
128865,0
128866,0
128867,0
128868,0
128869,0
128870,0
128871,0
128872,5
128873,4
128874,0
128875,14
128876,14
128877,0
128878,0
128879,14
128880,0
128881,0
128882,14
128883,4
128884,8
128885,0
128886,0
128887,0
128888,14
128889,0
128890,14
128891,0
128892,0
128893,0
128894,0
128895,0
128896,14
128897,4
128898,14
128899,0
128900,0
128901,4
128902,0
128903,0
128904,14
128905,0
128906,0
128907,0
128908,0
128909,0
128910,14
128911,0
128912,0
128913,0
128914,0
128915,0
128916,0
128917,0
128918,14
128919,0
128920,8
128921,2
128922,14
128923,8
128924,0
128925,0
128926,0
128927,0
128928,0
128929,0
128930,6
128931,0
128932,0
128933,6
128934,4
128935,0
128936,0
128937,14
128938,0
128939,0
128940,0
128941,2
128942,0
128943,14
128944,14
128945,0
128946,0
128947,0
128948,0
128949,0
128950,0
128951,0
128952,0
128953,0
128954,0
128955,0
128956,14
128957,0
128958,0
128959,0
128960,0
128961,14
128962,0
128963,14
128964,0
128965,0
128966,0
128967,0
128968,0
128969,14
128970,14
128971,14
128972,14
128973,0
128974,14
128975,14
128976,0
128977,0
128978,2
128979,0
128980,0
128981,0
128982,0
128983,14
128984,0
128985,14
128986,0
128987,0
128988,0
128989,0
128990,0
128991,14
128992,0
128993,0
128994,0
128995,14
128996,0
128997,0
128998,0
128999,0
129000,5
129001,0
129002,0
129003,14
129004,5
129005,0
129006,0
129007,0
129008,14
129009,6
129010,0
129011,0
129012,14
129013,14
129014,14
129015,8
129016,14
129017,0
129018,0
129019,0
129020,0
129021,14
129022,14
129023,0
129024,4
129025,0
129026,0
129027,0
129028,0
129029,0
129030,0
129031,0
129032,0
129033,0
129034,0
129035,0
129036,14
129037,0
129038,14
129039,0
129040,0
129041,14
129042,2
129043,0
129044,0
129045,0
129046,0
129047,0
129048,0
129049,0
129050,14
129051,14
129052,0
129053,6
129054,0
129055,0
129056,14
129057,14
129058,0
129059,0
129060,0
129061,0
129062,14
129063,0
129064,0
129065,0
129066,0
129067,4
129068,0
129069,0
129070,0
129071,14
129072,2
129073,2
129074,0
129075,2
129076,0
129077,2
129078,4
129079,0
129080,0
129081,0
129082,6
129083,6
129084,0
129085,0
129086,5
129087,0
129088,0
129089,0
129090,0
129091,0
129092,0
129093,0
129094,0
129095,0
129096,0
129097,0
129098,0
129099,0
129100,14
129101,0
129102,4
129103,6
129104,4
129105,4
129106,0
129107,4
129108,0
129109,4
129110,14
129111,0
129112,14
129113,0
129114,14
129115,0
129116,4
129117,0
129118,0
129119,0
129120,0
129121,0
129122,14
129123,0
129124,0
129125,0
129126,8
129127,0
129128,14
129129,14
129130,4
129131,2
129132,4
129133,8
129134,0
129135,14
129136,0
129137,0
129138,0
129139,2
129140,0
129141,4
129142,0
129143,0
129144,0
129145,0
129146,0
129147,14
129148,14
129149,0
129150,0
129151,0
129152,0
129153,0
129154,0
129155,4
129156,0
129157,0
129158,0
129159,0
129160,0
129161,2
129162,0
129163,0
129164,2
129165,0
129166,14
129167,0
129168,0
129169,0
129170,6
129171,0
129172,0
129173,0
129174,4
129175,6
129176,0
129177,4
129178,0
129179,4
129180,0
129181,0
129182,14
129183,0
129184,0
129185,0
129186,0
129187,0
129188,0
129189,0
129190,0
129191,14
129192,0
129193,14
129194,0
129195,0
129196,0
129197,0
129198,14
129199,1
129200,14
129201,14
129202,14
129203,14
129204,0
129205,14
129206,0
129207,4
129208,0
129209,0
129210,0
129211,0
129212,14
129213,0
129214,0
129215,14
129216,0
129217,14
129218,14
129219,0
129220,0
129221,14
129222,0
129223,0
129224,0
129225,0
129226,0
129227,0
129228,0
129229,4
129230,0
129231,14
129232,6
129233,14
129234,0
129235,0
129236,0
129237,0
129238,0
129239,0
129240,0
129241,14
129242,14
129243,14
129244,0
129245,0
129246,14
129247,0
129248,0
129249,0
129250,0
129251,0
129252,0
129253,0
129254,14
129255,0
129256,0
129257,0
129258,8
129259,0
129260,14
129261,0
129262,0
129263,0
129264,0
129265,14
129266,14
129267,0
129268,14
129269,14
129270,0
129271,0
129272,6
129273,0
129274,0
129275,0
129276,0
129277,0
129278,0
129279,0
129280,2
129281,2
129282,0
129283,0
129284,14
129285,14
129286,0
129287,0
129288,14
129289,10
129290,14
129291,4
129292,8
129293,0
129294,14
129295,0
129296,0
129297,0
129298,0
129299,0
129300,0
129301,6
129302,14
129303,0
129304,0
129305,0
129306,2
129307,0
129308,0
129309,0
129310,14
129311,10
129312,14
129313,4
129314,8
129315,0
129316,2
129317,0
129318,2
129319,2
129320,0
129321,0
129322,14
129323,14
129324,0
129325,0
129326,14
129327,0
129328,14
129329,14
129330,8
129331,8
129332,4
129333,0
129334,0
129335,0
129336,0
129337,0
129338,0
129339,0
129340,0
129341,0
129342,0
129343,0
129344,14
129345,0
129346,0
129347,14
129348,0
129349,0
129350,0
129351,0
129352,0
129353,0
129354,0
129355,0
129356,0
129357,0
129358,0
129359,0
129360,14
129361,14
129362,0
129363,0
129364,0
129365,0
129366,0
129367,0
129368,4
129369,4
129370,0
129371,5
129372,0
129373,0
129374,0
129375,0
129376,0
129377,0
129378,0
129379,4
129380,4
129381,0
129382,4
129383,0
129384,4
129385,14
129386,0
129387,14
129388,0
129389,0
129390,0
129391,8
129392,0
129393,14
129394,0
129395,14
129396,0
129397,0
129398,0
129399,0
129400,14
129401,0
129402,14
129403,0
129404,14
129405,0
129406,0
129407,2
129408,0
129409,0
